Unnamed: 0,Index,team,opponent,round,same city,date,time,day,venue,attendance,result 1,result 2,result 3,points in last 3,trend,win percentage in last 3,draw percentage in last 3,loss percentage in last 3,points,category,result 1 opponent,result 2 opponent,result 3 opponent,points in last 3 opponent,trend opponent,win percentage in last 3 opponent,draw percentage in last 3 opponent,loss percentage in last 3 opponent,points opponent,category opponent,points difference,category difference,result,season
1116,23,Tottenham,Liverpool,Matchweek 13,0,2020-12-16,20:00,Wed,Away,yes,D,W,D,5,Neutral,33.33,66.66,0.0,25,3,D,W,D,5,Neutral,33.33,66.66,0.0,25,3,0,0,L,2021
2,4,Arsenal,Liverpool,Matchweek 3,0,2020-09-28,20:00,Mon,Away,no,-,W,W,6,Positive,100.0,0.0,0.0,6,1,-,W,W,6,Positive,100.0,0.0,0.0,6,1,0,0,L,2021
490,39,Everton,Arsenal,Matchweek 33,0,2021-04-23,20:00,Fri,Away,no,D,D,D,3,Neutral,0.0,100.0,0.0,49,5,L,W,D,4,Neutral,33.33,33.33,33.33,46,5,3,0,W,2021
849,52,Manchester United,Leeds United,Matchweek 33,0,2021-04-25,14:00,Sun,Away,no,W,W,W,9,Positive,100.0,0.0,0.0,66,7,W,W,D,7,Positive,66.66,33.33,0.0,46,5,20,2,D,2021
595,30,Leeds United,Fulham,Matchweek 29,0,2021-03-19,20:00,Fri,Away,no,L,L,D,1,Negative,0.0,33.33,66.66,36,4,L,W,L,3,Neutral,33.33,0.0,66.66,26,3,10,1,W,2021
519,26,Everton,Southampton,Matchweek 26,0,2022-02-19,15:00,Sat,Away,yes,L,L,W,3,Neutral,33.33,0.0,66.66,22,3,D,W,D,5,Neutral,33.33,66.66,0.0,29,3,-7,0,L,2022
42,5,Arsenal,Burnley,Matchweek 5,0,2021-09-18,15:00,Sat,Away,yes,L,L,W,3,Neutral,33.33,0.0,66.66,3,1,L,D,L,1,Negative,0.0,33.33,66.66,1,1,2,0,W,2022
1062,35,Southampton,West Brom,Matchweek 31,0,2021-04-12,18:00,Mon,Away,no,L,L,W,3,Neutral,33.33,0.0,66.66,36,4,D,L,W,4,Neutral,33.33,33.33,33.33,21,3,15,1,L,2021
562,38,Fulham,Chelsea,Matchweek 34,1,2021-05-01,17:30,Sat,Away,no,L,L,D,1,Negative,0.0,33.33,66.66,27,3,W,D,W,7,Positive,66.66,33.33,0.0,58,6,-31,-3,L,2021
345,39,Chelsea,Everton,Matchweek 27,0,2021-03-08,18:00,Mon,Home,no,D,D,W,5,Neutral,33.33,66.66,0.0,47,5,W,W,W,9,Positive,100.0,0.0,0.0,46,5,1,0,W,2021
1340,25,Wolverhampton,Leicester City,Matchweek 23,0,2021-02-07,14:00,Sun,Home,no,D,L,W,4,Neutral,33.33,33.33,33.33,26,3,D,L,W,4,Neutral,33.33,33.33,33.33,42,5,-16,-1,D,2021
745,52,Liverpool,Crystal Palace,Matchweek 38,0,2021-05-23,16:00,Sun,Home,yes,W,W,W,9,Positive,100.0,0.0,0.0,66,7,L,W,L,3,Neutral,33.33,0.0,66.66,44,5,22,2,W,2021
1355,41,Wolverhampton,Manchester United,Matchweek 38,0,2021-05-23,16:00,Sun,Home,yes,W,L,L,3,Neutral,33.33,0.0,66.66,45,5,L,L,D,1,Negative,0.0,33.33,66.66,71,8,-26,-2,L,2021
1232,27,West Brom,Burnley,Matchweek 25,0,2021-02-20,15:00,Sat,Away,no,L,L,D,1,Negative,0.0,33.33,66.66,13,2,D,W,D,5,Neutral,33.33,66.66,0.0,27,3,-14,-1,D,2021
1186,13,Watford,Manchester United,Matchweek 12,0,2021-11-20,15:00,Sat,Home,yes,W,L,L,3,Neutral,33.33,0.0,66.66,10,1,L,W,L,3,Neutral,33.33,0.0,66.66,17,2,-7,0,W,2022
667,42,Leicester City,Manchester City,Matchweek 30,0,2021-04-03,17:30,Sat,Home,no,D,W,W,7,Positive,66.66,33.33,0.0,56,6,L,W,W,6,Neutral,66.66,0.0,33.33,71,8,-15,-1,L,2021
600,35,Leeds United,Brighton,Matchweek 34,0,2021-05-01,15:00,Sat,Away,no,W,D,D,5,Neutral,33.33,66.66,0.0,47,5,D,D,L,2,Negative,0.0,66.66,33.33,34,4,13,1,L,2021
988,32,Norwich City,Chelsea,Matchweek 30,0,2022-03-10,19:30,Thu,Home,yes,L,L,L,0,Negative,0.0,0.0,100.0,17,2,W,W,W,9,Positive,100.0,0.0,0.0,53,6,-36,-3,L,2022
885,41,Manchester United,Everton,Matchweek 32,0,2022-04-09,12:30,Sat,Away,yes,L,W,D,4,Neutral,33.33,33.33,33.33,51,6,W,L,L,3,Neutral,33.33,0.0,66.66,25,3,26,2,L,2022
866,16,Manchester United,Watford,Matchweek 12,0,2021-11-20,15:00,Sat,Away,yes,L,W,L,3,Neutral,33.33,0.0,66.66,17,2,W,L,L,3,Neutral,33.33,0.0,66.66,10,1,7,0,L,2022
276,35,Burnley,Southampton,Matchweek 30,0,2021-04-04,12:00,Sun,Away,no,D,D,W,5,Neutral,33.33,66.66,0.0,33,4,W,L,L,3,Neutral,33.33,0.0,66.66,33,4,0,0,L,2021
520,27,Everton,Manchester City,Matchweek 27,0,2022-02-26,17:30,Sat,Home,yes,L,W,L,3,Neutral,33.33,0.0,66.66,22,3,W,W,L,6,Neutral,66.66,0.0,33.33,63,7,-41,-4,L,2022
369,21,Chelsea,Watford,Matchweek 14,1,2021-12-01,19:30,Wed,Away,yes,D,W,D,5,Neutral,33.33,66.66,0.0,30,3,L,W,L,3,Neutral,33.33,0.0,66.66,13,2,17,1,W,2022
486,34,Everton,Burnley,Matchweek 28,0,2021-03-13,17:30,Sat,Home,no,W,W,L,6,Neutral,66.66,0.0,33.33,46,5,L,D,D,2,Negative,0.0,66.66,33.33,30,3,16,1,L,2021
